gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,some college,standard,completed,72,69,72
male,group B,associate's degree,standard,none,74,77,73
female,group B,some college,standard,none,51,53,60
female,group C,associate's degree,free/reduced,completed,56,69,68
male,group D,bachelor's degree,standard,none,93,85,84
male,group D,high school,standard,completed,75,83,82
male,group C,some college,standard,completed,66,71,69
male,group C,bachelor's degree,standard,completed,63,58,62
male,group D,associate's degree,standard,none,52,49,46
female,group C,some college,standard,completed,61,77,76
female,group E,some high school,standard,none,74,73,72
male,group E,some high school,standard,none,63,53,54
male,group D,master's degree,standard,none,61,67,62
female,group C,some college,standard,none,67,79,77
female,group E,some high school,standard,none,62,59,59
female,group D,some college,standard,none,86,99,97
male,group C,associate's degree,free/reduced,completed,66,75,75
male,group B,associate's degree,standard,none,60,55,45
male,group B,some high school,standard,none,65,70,67
female,group C,master's degree,standard,none,63,72,71
female,group E,some high school,free/reduced,none,52,55,49
female,group D,bachelor's degree,free/reduced,completed,48,59,59
female,group D,bachelor's degree,standard,none,87,92,99
male,group A,high school,standard,none,67,58,56
male,group B,bachelor's degree,standard,none,58,58,61
male,group A,master's degree,free/reduced,none,50,39,46
female,group A,associate's degree,free/reduced,none,68,82,73
male,group C,master's degree,standard,none,58,67,56
female,group C,high school,standard,completed,68,77,78
female,group C,some college,standard,none,37,55,54
female,group E,some high school,free/reduced,completed,65,80,71
female,group C,high school,standard,none,70,83,79
female,group C,associate's degree,free/reduced,none,50,66,61
male,group D,associate's degree,free/reduced,none,62,61,58
male,group C,some college,standard,completed,78,78,78
female,group C,some high school,standard,completed,80,75,77
male,group E,some college,standard,none,69,68,66
female,group E,some college,free/reduced,none,72,86,81
female,group A,some high school,free/reduced,completed,66,75,81
female,group C,some high school,standard,none,67,68,69
female,group D,some college,standard,completed,60,69,79
male,group D,high school,free/reduced,none,68,67,61
male,group A,bachelor's degree,free/reduced,none,61,68,68
female,group B,high school,standard,none,69,75,71
male,group C,high school,standard,none,87,71,65
male,group B,some college,standard,none,58,51,47
female,group C,associate's degree,standard,completed,66,75,77
male,group C,bachelor's degree,free/reduced,none,72,74,70
female,group C,some high school,standard,none,65,74,76
male,group C,some high school,free/reduced,completed,51,58,55
female,group D,associate's degree,standard,completed,79,88,86
female,group C,associate's degree,standard,none,76,84,85
female,group D,associate's degree,free/reduced,none,43,51,51
male,group D,some high school,standard,none,75,70,67
female,group C,associate's degree,free/reduced,none,58,59,65
male,group C,master's degree,standard,none,71,58,55
male,group C,associate's degree,standard,completed,72,76,72
female,group A,associate's degree,standard,none,87,88,84
female,group D,associate's degree,standard,none,66,75,77
female,group B,associate's degree,standard,completed,85,98,97
female,group E,associate's degree,standard,none,87,82,82
male,group C,some high school,free/reduced,completed,57,55,54
female,group E,high school,free/reduced,completed,56,57,63
female,group C,master's degree,free/reduced,none,40,55,49
male,group E,bachelor's degree,free/reduced,none,54,48,51
female,group B,some college,standard,none,60,65,60
female,group C,some high school,free/reduced,completed,48,69,72
female,group E,bachelor's degree,free/reduced,none,60,63,65
female,group E,high school,standard,none,75,85,74
male,group B,associate's degree,standard,completed,100,98,93
female,group B,master's degree,standard,none,86,87,91
female,group D,some college,standard,none,88,92,89
female,group E,some college,free/reduced,none,67,73,68
male,group D,high school,standard,completed,63,60,58
female,group C,some high school,standard,none,73,87,90
female,group E,master's degree,free/reduced,none,68,70,75
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,high school,standard,none,57,67,64
male,group B,some college,standard,none,60,54,54
male,group D,some college,standard,none,70,67,69
female,group A,high school,standard,completed,54,56,59
male,group A,some high school,standard,none,50,49,43
male,group A,associate's degree,standard,none,62,54,49
male,group E,some high school,standard,completed,94,80,78
female,group A,high school,standard,none,69,71,66
male,group D,associate's degree,standard,none,85,78,71
male,group A,some college,standard,none,68,63,55
male,group B,some college,standard,none,55,59,52
male,group D,high school,standard,none,55,50,49
female,group C,some high school,standard,none,81,74,74
male,group D,associate's degree,free/reduced,none,76,67,68
male,group D,associate's degree,standard,none,75,65,67
female,group C,bachelor's degree,standard,none,69,75,77
female,group C,high school,standard,none,77,85,81
female,group E,some high school,free/reduced,none,52,62,62
male,group C,some college,free/reduced,none,43,40,37
female,group D,associate's degree,standard,none,52,61,68
male,group E,some college,standard,none,100,95,94
male,group D,some high school,standard,completed,90,76,74
male,group D,master's degree,standard,completed,92,89,92
male,group C,high school,free/reduced,completed,51,57,52
female,group A,some high school,free/reduced,completed,32,46,47
male,group C,some college,free/reduced,completed,84,88,87
female,group A,high school,free/reduced,completed,49,55,56
female,group C,some high school,free/reduced,completed,69,75,84
male,group D,high school,standard,none,67,58,51
male,group B,high school,standard,none,58,54,49
male,group D,associate's degree,standard,none,78,82,79
male,group D,high school,free/reduced,none,51,41,48
female,group E,bachelor's degree,standard,none,73,74,81
female,group B,high school,standard,none,45,52,50
male,group D,associate's degree,standard,completed,81,74,80
female,group D,master's degree,standard,none,77,72,81
female,group E,some college,standard,none,51,53,50
male,group D,high school,free/reduced,completed,35,36,39
male,group C,associate's degree,standard,none,98,91,86
female,group C,high school,standard,none,51,64,57
male,group D,some high school,free/reduced,none,68,62,60
male,group A,some college,free/reduced,completed,80,75,81
male,group C,some college,standard,none,67,62,62
female,group E,some high school,standard,completed,61,69,75
female,group C,bachelor's degree,free/reduced,completed,64,88,84
female,group C,some college,free/reduced,none,73,70,71
female,group B,some high school,standard,completed,45,66,63
female,group D,associate's degree,standard,none,84,79,86
female,group D,high school,standard,none,80,89,85
female,group D,associate's degree,free/reduced,completed,87,99,100
female,group B,master's degree,standard,completed,78,89,90
female,group C,some college,standard,none,65,71,74
male,group D,high school,standard,completed,57,59,57
female,group B,high school,standard,none,49,57,56
female,group C,some high school,free/reduced,none,52,65,57
male,group B,associate's degree,standard,completed,68,71,71
female,group C,some college,standard,none,63,71,70
male,group C,high school,free/reduced,none,34,28,25
female,group C,some high school,free/reduced,completed,63,76,74
male,group E,some high school,standard,none,63,49,51
female,group A,bachelor's degree,free/reduced,none,55,64,67
male,group C,associate's degree,standard,none,86,81,79
male,group B,associate's degree,standard,completed,75,72,72
male,group E,some college,standard,completed,86,85,73
female,group E,some high school,standard,completed,88,92,92
female,group B,bachelor's degree,standard,none,60,66,65
female,group B,some high school,standard,completed,81,86,84
female,group D,bachelor's degree,free/reduced,completed,83,98,100
male,group D,some high school,standard,completed,93,93,91
male,group D,some high school,standard,completed,64,61,58
male,group C,associate's degree,free/reduced,none,68,64,58
female,group C,some college,free/reduced,none,77,88,83
female,group D,bachelor's degree,free/reduced,none,57,58,65
male,group D,master's degree,free/reduced,completed,92,93,100
female,group D,some college,standard,completed,92,91,100
male,group E,high school,standard,none,89,75,70
male,group C,some high school,free/reduced,none,56,64,55
male,group D,some high school,free/reduced,none,77,73,69
male,group D,some college,standard,none,53,61,56
female,group C,high school,free/reduced,none,55,68,59
female,group B,some high school,standard,none,59,67,66
male,group D,some high school,standard,none,59,46,48
female,group C,some college,standard,none,56,63,68
female,group C,bachelor's degree,free/reduced,completed,74,83,91
female,group B,associate's degree,free/reduced,completed,50,62,65
female,group A,some high school,free/reduced,none,57,61,59
male,group B,high school,free/reduced,none,75,75,74
male,group D,high school,standard,completed,49,49,49
female,group C,high school,standard,completed,59,68,74
male,group C,high school,free/reduced,none,51,59,48
male,group A,associate's degree,standard,none,43,46,41
male,group E,high school,free/reduced,none,75,61,58
female,group B,bachelor's degree,standard,none,65,71,69
male,group C,some college,standard,completed,65,73,69
